Row Labels,Q1,Q2,Q3,Q4
2010,2437000000,2362000000,2617000000,2168000000
2011,1414000000,1507000000,2672000000,3319000000
2012,1466000000,3105000000,2215000000,2130000000
2013,2463000000,4409000000,3351000000,2540000000
2014,2617000000,2220000000,3716000000,3987000000
2015,3381000000,2254000000,2362000000,1782000000
2016,2262000000,2432000000,2660000000,2323000000
2017,2654000000,2941000000,3016000000,2266000000
2018,3971000000,3886000000,5363000000,6402000000
2019,6130000000,5966000000,6717000000,6573000000
2020,4969000000,1613000000,1237000000,1307000000
2021,1508000000,1310000000,2783000000,3541000000
2022,5422000000,7393000000,6768000000,6259000000
2023,6320000000,6182000000,4955000000,6306000000
