year,value,quarter
2010,2437000000,Q1
2011,1414000000,Q1
2012,1466000000,Q1
2013,2463000000,Q1
2014,2617000000,Q1
2015,3381000000,Q1
2016,2262000000,Q1
2017,2654000000,Q1
2018,3971000000,Q1
2019,6130000000,Q1
2020,4969000000,Q1
2021,1508000000,Q1
2022,5422000000,Q1
2023,6320000000,Q1
2010,2362000000,Q2
2011,1507000000,Q2
2012,3105000000,Q2
2013,4409000000,Q2
2014,2220000000,Q2
2015,2254000000,Q2
2016,2432000000,Q2
2017,2941000000,Q2
2018,3886000000,Q2
2019,5966000000,Q2
2020,1613000000,Q2
2021,1310000000,Q2
2022,7393000000,Q2
2023,6182000000,Q2
2010,2617000000,Q3
2011,2672000000,Q3
2012,2215000000,Q3
2013,3351000000,Q3
2014,3716000000,Q3
2015,2362000000,Q3
2016,2660000000,Q3
2017,3016000000,Q3
2018,5363000000,Q3
2019,6717000000,Q3
2020,1237000000,Q3
2021,2783000000,Q3
2022,6768000000,Q3
2023,4955000000,Q3
2010,2168000000,Q4
2011,3319000000,Q4
2012,2130000000,Q4
2013,2540000000,Q4
2014,3987000000,Q4
2015,1782000000,Q4
2016,2323000000,Q4
2017,2266000000,Q4
2018,6402000000,Q4
2019,6573000000,Q4
2020,1307000000,Q4
2021,3541000000,Q4
2022,6259000000,Q4
2023,6306000000,Q4
