"","periodtype","p","y","commodity","index","commcode","t1","t2","t3","t4","gs","tier","ind","mom","wgt","yoy","manual_duplicate","t1_name","w_s_t1","w_s_t2","w_s_t3","pop","r","cumwgt","n","rhs","lhs"
"1","m",2023-12-01,2023,"Communication","CPI","08","08","0","0","0","Mix of g&s",1,128,-0.006,0.023,0.085,FALSE,"Communication",1,1,1,-0.0720399502933032,1,0.023,12,0.0365818181818182,0.0181818181818182
"2","m",2023-12-01,2023,"Miscellaneous goods and services","CPI","12","12","0","0","0","Mix of g&s",1,117.5,-0.003,0.083,0.043,FALSE,"Miscellaneous goods and services",1,1,1,-0.0202013309658304,2,0.106,12,0.121163636363636,0.0547636363636364
"3","m",2023-12-01,2023,"Education","CPI","10","10","0","0","0","Services",1,135.2,0,0.029,0.045,FALSE,"Education",1,1,1,0,3,0.135,12,0.162545454545455,0.139345454545455
"4","m",2023-12-01,2023,"Housing, water, electricity, gas and other fuels","CPI","04","04","0","0","0","Mix of g&s",1,137.1,0.002,0.141,-0.034,FALSE,"Housing, water, electricity, gas and other fuels",1,1,1,0.0176725958152575,4,0.276,12,0.293527272727273,0.180727272727273
"5","m",2023-12-01,2023,"Recreation and culture","CPI","09","09","0","0","0","Mix of g&s",1,127,0.002,0.138,0.057,FALSE,"Recreation and culture",1,1,1,0.0190925082291249,5,0.414,12,0.422109090909091,0.311709090909091
"6","m",2023-12-01,2023,"Clothing and footwear","CPI","03","03","0","0","0","Mix of g&s",1,120.6,0.004,0.058,0.064,FALSE,"Clothing and footwear",1,1,1,0.0511183183505508,6,0.472,12,0.486690909090909,0.440290909090909
"7","m",2023-12-01,2023,"Restaurants and hotels","CPI","11","11","0","0","0","Services",1,141.3,0.005,0.138,0.07,FALSE,"Restaurants and hotels",1,1,1,0.0523901460646556,7,0.61,12,0.615272727272727,0.504872727272727
"8","m",2023-12-01,2023,"Health","CPI","06","06","0","0","0","Mix of g&s",1,129.4,0.005,0.024,0.073,FALSE,"Health",1,1,1,0.0573553320737523,8,0.634,12,0.652654545454545,0.633454545454545
"9","m",2023-12-01,2023,"Food and non-alcoholic beverages","CPI","01","01","0","0","0","Food",1,135.1,0.005,0.119,0.08,FALSE,"Food and non-alcoholic beverages",1,1,1,0.0643218146063487,9,0.753,12,0.766036363636364,0.670836363636364
"10","m",2023-12-01,2023,"Transport","CPI","07","07","0","0","0","Mix of g&s",1,134.7,0.007,0.137,-0.011,FALSE,"Transport",1,1,1,0.0935389627184469,10,0.89,12,0.893818181818182,0.784218181818182
"11","m",2023-12-01,2023,"Alcoholic beverages and tobacco","CPI","02","02","0","0","0","Goods",1,142.4,0.013,0.042,0.129,FALSE,"Alcoholic beverages and tobacco",1,1,1,0.174908324028575,11,0.932,12,0.9456,0.912
"12","m",2023-12-01,2023,"Furniture, household equipment and maintenance","CPI","05","05","0","0","0","Mix of g&s",1,128.2,0.014,0.068,0.025,FALSE,"Furniture, household equipment and maintenance",1,1,1,0.184926507036995,12,1,12,1.01818181818182,0.963781818181818
